Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed
2025-06-08 08:00:00,2025-06-08T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,188,74.5,12.3,48.7,90.3,84.0,31.0,79.0,0.0,1004.0,82.0,31.4,2.1,2.0
2025-06-08 09:00:00,2025-06-08T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,10.0,9.7,26.4,46.3,37.0,16.0,75.0,0.0,1004.0,78.0,32.6,3.1,2.0
2025-06-08 10:00:00,2025-06-08T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,176,10.0,7.0,4.1,176.0,176.0,1.0,70.0,0.0,1003.0,72.0,33.4,3.6,2.0
2025-06-08 11:00:00,2025-06-08T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,248,37.0,7.0,47.4,132.3,129.33,12.7,66.0,0.0,1002.0,67.0,34.2,3.7,2.0
2025-06-08 12:00:00,2025-06-08T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,64.0,7.0,90.7,46.3,37.0,24.3,62.0,0.75,1001.0,62.0,35.0,3.5,2.0
2025-06-08 13:00:00,2025-06-08T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,91.0,7.0,134.0,45.0,36.0,36.0,62.0,2.0,1001.0,66.0,33.3,2.8,2.0
2025-06-08 14:00:00,2025-06-08T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,93.4,8.0,133.3,31.3,25.0,40.3,62.0,8.0,1001.0,72.0,31.7,2.0,2.0
2025-06-08 15:00:00,2025-06-08T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,86,95.7,9.0,132.7,35.8,28.67,44.7,62.0,8.5,1000.0,77.0,30.0,1.2,2.0
2025-06-08 16:00:00,2025-06-08T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,98.0,10.0,132.0,31.3,25.0,49.0,75.0,11.5,1001.0,81.0,29.5,0.8,2.0
2025-06-08 17:00:00,2025-06-08T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,101,108.9,13.0,117.3,40.2,35.67,50.3,87.0,4.25,1001.0,85.0,29.0,0.6,2.0
2025-06-08 18:00:00,2025-06-08T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,130,119.8,16.0,102.7,49.1,46.33,51.7,100.0,1.5,1002.0,88.0,28.5,0.0,2.0
2025-06-08 19:00:00,2025-06-08T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,130.7,19.0,88.0,58.0,57.0,53.0,87.0,0.0,1003.0,88.0,28.2,0.0,2.0
2025-06-08 20:00:00,2025-06-08T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,154,133.8,19.7,80.7,59.3,58.33,55.3,75.0,0.0,1004.0,87.0,27.8,0.0,2.0
2025-06-08 21:00:00,2025-06-08T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,156,137.0,20.3,73.3,60.7,59.67,57.7,62.0,0.25,1005.0,86.0,27.5,0.0,2.0
2025-06-08 22:00:00,2025-06-08T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,140.1,21.0,66.0,62.0,61.0,60.0,62.0,0.0,1004.0,88.0,27.4,0.0,2.0
2025-06-08 23:00:00,2025-06-08T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,137.7,21.0,67.0,40.0,32.0,55.3,62.0,0.5,1004.0,90.0,27.3,0.0,2.0
2025-06-09 00:00:00,2025-06-08T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,135.4,21.0,68.0,38.8,31.0,50.7,62.0,1.25,1004.0,92.0,27.2,0.0,2.0
2025-06-09 01:00:00,2025-06-08T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,133.1,21.0,69.0,41.3,33.0,46.0,75.0,2.5,1003.0,91.0,26.8,0.0,1.33
2025-06-09 02:00:00,2025-06-08T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,141.2,22.7,61.0,41.3,33.0,48.7,87.0,1.5,1003.0,91.0,26.4,0.0,0.66
2025-06-09 03:00:00,2025-06-08T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,149.4,24.3,53.0,40.4,32.33,51.3,100.0,1.25,1003.0,91.0,26.0,0.0,1.6
2025-06-09 04:00:00,2025-06-08T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,157.6,26.0,45.0,40.0,32.0,54.0,100.0,0.75,1003.0,92.0,26.1,0.0,2.0
2025-06-09 05:00:00,2025-06-08T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,67,10.0,32.0,45.3,25.0,20.0,59.0,100.0,0.75,1004.0,93.0,26.1,0.6,1.6
2025-06-09 06:00:00,2025-06-08T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,10.0,23.0,45.7,31.0,27.0,64.0,100.0,0.25,1004.0,94.0,26.2,0.8,1.6
2025-06-09 07:00:00,2025-06-09T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,143.0,22.0,46.0,48.8,39.0,69.0,91.0,0.0,1005.0,87.0,27.3,1.3,1.2
2025-06-09 08:00:00,2025-06-09T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,135.0,21.0,65.7,48.8,39.0,82.7,83.0,0.0,1005.0,80.0,28.4,2.1,0.8
2025-06-09 09:00:00,2025-06-09T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,127.0,20.0,85.3,51.3,41.0,96.3,75.0,0.0,1005.0,74.0,29.5,3.0,0.8
2025-06-09 10:00:00,2025-06-09T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,118,119.1,19.0,105.0,52.5,42.0,110.0,79.0,0.0,1004.0,71.0,30.4,3.5,0.8
2025-06-09 11:00:00,2025-06-09T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,121.6,17.0,121.7,47.5,38.0,103.7,83.0,0.0,1004.0,67.0,31.3,3.8,0.4
2025-06-09 12:00:00,2025-06-09T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,114,124.1,15.0,138.3,44.2,40.67,97.3,87.0,0.0,1003.0,64.0,32.2,3.5,0.8
2025-06-09 13:00:00,2025-06-09T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,126.6,13.0,155.0,40.0,40.0,91.0,79.0,0.0,1002.0,64.0,32.4,2.8,0.66
2025-06-09 14:00:00,2025-06-09T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,101,10.0,70.0,164.3,22.0,16.0,93.7,70.0,0.0,1001.0,63.0,32.5,2.0,1.33
2025-06-09 15:00:00,2025-06-09T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,132.9,12.3,173.7,27.5,22.0,96.3,62.0,0.0,1000.0,62.0,32.7,1.2,2.0
2025-06-09 16:00:00,2025-06-09T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,136.0,12.0,183.0,48.0,47.0,99.0,70.0,0.0,1001.0,64.0,32.1,0.8,1.66
2025-06-09 17:00:00,2025-06-09T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,10.0,74.0,155.7,35.0,29.0,107.3,79.0,0.0,1001.0,66.0,31.6,0.6,1.33
2025-06-09 18:00:00,2025-06-09T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,137,10.0,79.0,128.3,64.0,49.0,115.7,87.0,0.0,1002.0,68.0,31.0,0.0,1.0
2025-06-09 19:00:00,2025-06-09T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,168,193.8,31.0,101.0,69.0,69.0,124.0,66.0,0.0,1002.0,72.0,30.5,0.0,0.66
2025-06-09 20:00:00,2025-06-09T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,202.9,34.0,83.7,66.4,62.33,120.3,45.0,0.0,1003.0,75.0,30.0,0.0,0.33
2025-06-09 21:00:00,2025-06-09T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,150,212.0,37.0,66.3,63.8,55.67,116.7,25.0,0.0,1003.0,79.0,29.5,0.0,1.2
2025-06-09 22:00:00,2025-06-09T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,137,221.2,40.0,49.0,61.3,49.0,113.0,45.0,0.0,1003.0,81.0,29.2,0.0,1.2
2025-06-09 23:00:00,2025-06-09T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,214.8,47.3,40.2,68.8,55.0,93.0,66.0,0.0,1003.0,84.0,29.0,0.0,1.2
2025-06-10 00:00:00,2025-06-09T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,208.4,54.7,31.5,56.3,45.0,73.0,87.0,0.0,1003.0,86.0,28.7,0.0,0.8
2025-06-10 01:00:00,2025-06-09T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,202.0,62.0,22.7,72.0,35.0,53.0,91.0,0.0,1003.0,88.0,28.1,0.0,0.33
2025-06-10 02:00:00,2025-06-09T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,10.0,52.0,26.8,46.3,37.0,61.3,95.0,0.0,1003.0,89.0,27.6,0.0,0.66
2025-06-10 03:00:00,2025-06-09T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,183.7,42.0,30.9,52.3,34.33,69.7,100.0,0.0,1003.0,91.0,27.0,0.0,1.0
2025-06-10 04:00:00,2025-06-09T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,174.5,32.0,35.0,42.5,34.0,78.0,100.0,0.75,1003.0,91.0,26.8,0.0,1.0
2025-06-10 05:00:00,2025-06-09T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,160.5,27.3,43.0,38.8,31.0,74.3,100.0,1.0,1004.0,91.0,26.7,0.6,1.0
2025-06-10 06:00:00,2025-06-09T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,103,146.5,22.7,51.0,39.5,36.67,70.7,100.0,0.75,1005.0,92.0,26.5,0.8,1.0
2025-06-10 07:00:00,2025-06-10T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,132.5,18.0,59.0,38.0,38.0,67.0,91.0,0.5,1005.0,88.0,27.1,1.3,1.33
2025-06-10 08:00:00,2025-06-10T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,97,131.3,14.7,85.3,35.8,33.67,75.0,83.0,0.5,1005.0,84.0,27.6,2.1,1.66
2025-06-10 09:00:00,2025-06-10T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,87,130.1,11.3,111.7,33.5,29.33,83.0,75.0,0.25,1006.0,80.0,28.2,2.9,2.0
2025-06-10 10:00:00,2025-06-10T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,129.0,8.0,138.0,31.3,25.0,91.0,75.0,0.0,1005.0,80.0,28.7,3.5,3.6
2025-06-10 11:00:00,2025-06-10T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,85,123.7,6.7,147.7,31.3,25.0,87.3,75.0,0.0,1005.0,79.0,29.2,3.7,4.0
2025-06-10 12:00:00,2025-06-10T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,97,118.5,5.3,157.3,34.4,31.67,83.7,75.0,0.0,1005.0,79.0,29.7,3.5,4.8
2025-06-10 13:00:00,2025-06-10T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,113.2,4.0,167.0,36.0,35.0,80.0,75.0,0.0,1004.0,78.0,29.4,2.8,5.2
2025-06-10 14:00:00,2025-06-10T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,110.1,4.3,161.0,36.9,33.67,79.3,75.0,0.0,1003.0,76.0,29.0,2.0,4.4
2025-06-10 15:00:00,2025-06-10T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,107.0,4.7,155.0,37.8,32.33,78.7,75.0,0.0,1003.0,75.0,28.7,1.2,4.4
2025-06-10 16:00:00,2025-06-10T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,103.9,5.0,149.0,38.8,31.0,78.0,79.0,0.0,1003.0,73.0,28.6,0.9,3.6
2025-06-10 17:00:00,2025-06-10T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,85,113.4,8.3,130.0,35.0,28.0,79.3,83.0,0.0,1003.0,70.0,28.6,1.1,3.2
2025-06-10 18:00:00,2025-06-10T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,122.9,11.7,111.0,32.5,26.0,80.7,87.0,0.0,1003.0,67.0,28.5,0.0,2.0
2025-06-10 19:00:00,2025-06-10T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,132.5,15.0,92.0,33.8,27.0,82.0,91.0,0.0,1004.0,69.0,28.2,0.0,1.66
2025-06-10 20:00:00,2025-06-10T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,175.3,22.0,74.3,41.3,33.0,85.7,95.0,0.0,1005.0,71.0,28.0,0.0,1.33
2025-06-10 21:00:00,2025-06-10T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,218.1,29.0,56.7,43.8,35.0,89.3,100.0,0.0,1006.0,72.0,27.7,0.0,1.0
2025-06-10 22:00:00,2025-06-10T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,260.9,36.0,39.0,48.8,39.0,93.0,79.0,0.0,1005.0,74.0,27.5,0.0,0.66
2025-06-10 23:00:00,2025-06-10T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,274.3,38.0,33.0,55.0,44.0,88.3,58.0,0.0,1005.0,76.0,27.2,0.0,0.33
2025-06-11 00:00:00,2025-06-10T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,287.7,40.0,27.0,55.0,44.0,83.7,37.0,0.25,1004.0,78.0,27.0,0.0,2.0
2025-06-11 01:00:00,2025-06-10T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,121,301.1,42.0,21.0,53.8,43.0,79.0,33.0,0.5,1004.0,80.0,26.8,0.0,0.66
2025-06-11 02:00:00,2025-06-10T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,289.7,39.3,21.3,55.0,44.0,74.3,29.0,0.25,1003.0,81.0,26.7,0.0,1.33
2025-06-11 03:00:00,2025-06-10T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,118,278.2,36.7,21.7,52.5,42.0,69.7,25.0,0.0,1003.0,83.0,26.5,0.0,2.0
2025-06-11 04:00:00,2025-06-10T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,266.7,34.0,22.0,57.5,46.0,65.0,41.0,0.0,1003.0,81.0,26.7,0.0,2.0
2025-06-11 05:00:00,2025-06-10T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,4133.0,208.0,29.2,44.0,36.0,137.0,58.0,0.0,1004.0,80.0,27.0,0.8,2.0
2025-06-11 06:00:00,2025-06-10T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,143,199.4,20.7,56.7,57.8,51.33,56.3,75.0,0.0,1005.0,78.0,27.2,0.8,2.0
2025-06-11 07:00:00,2025-06-11T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,150,165.7,14.0,74.0,58.0,54.0,52.0,79.0,0.0,1005.0,75.0,28.1,1.3,2.33
2025-06-11 08:00:00,2025-06-11T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,140,149.0,11.0,95.7,56.6,50.33,60.7,83.0,0.0,1005.0,72.0,29.1,2.7,2.66
2025-06-11 09:00:00,2025-06-11T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,130,132.3,8.0,117.3,55.2,46.67,69.3,87.0,0.0,1005.0,69.0,30.0,4.9,3.0
2025-06-11 10:00:00,2025-06-11T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,121,115.6,5.0,139.0,53.8,43.0,78.0,79.0,0.0,1004.0,67.0,31.0,7.2,3.0
2025-06-11 11:00:00,2025-06-11T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,121,109.7,4.7,144.0,53.8,43.0,79.0,70.0,0.0,1004.0,65.0,32.0,8.7,3.0
2025-06-11 12:00:00,2025-06-11T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,103.9,4.3,149.0,55.0,44.0,80.0,62.0,0.0,1003.0,62.0,33.0,9.1,3.0
2025-06-11 13:00:00,2025-06-11T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,98.0,4.0,154.0,50.0,40.0,81.0,62.0,0.0,1002.0,61.0,33.3,8.3,2.66
2025-06-11 14:00:00,2025-06-11T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,105,99.4,5.0,140.7,46.7,37.33,79.3,62.0,0.0,1002.0,60.0,33.7,6.0,2.33
2025-06-11 15:00:00,2025-06-11T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,99,100.8,6.0,127.3,43.3,34.67,77.7,62.0,0.0,1001.0,59.0,34.0,3.1,2.0
2025-06-11 16:00:00,2025-06-11T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,102.1,7.0,114.0,40.0,32.0,76.0,66.0,0.0,1001.0,61.0,33.2,1.3,2.66
2025-06-11 17:00:00,2025-06-11T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,122.6,35.3,78.2,40.0,32.0,73.3,70.0,0.0,1002.0,62.0,32.3,0.9,3.33
2025-06-11 18:00:00,2025-06-11T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,148,143.0,108.0,14.1,102.0,53.0,74.0,75.0,0.25,1002.0,64.0,31.5,0.0,4.0
2025-06-11 19:00:00,2025-06-11T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,163.4,92.0,6.5,78.0,40.0,68.0,70.0,1.75,1003.0,70.0,30.0,0.0,3.33
2025-06-11 20:00:00,2025-06-11T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,105,276.9,102.3,9.4,71.3,37.33,70.0,66.0,1.0,1004.0,78.0,28.5,0.0,2.66
2025-06-11 21:00:00,2025-06-11T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,10.0,112.7,12.3,41.3,33.0,72.0,62.0,0.25,1004.0,86.0,27.0,0.0,2.0
2025-06-11 22:00:00,2025-06-11T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,504.0,123.0,15.1,58.0,32.0,74.0,54.0,0.0,1004.0,86.0,26.9,0.0,2.0
2025-06-11 23:00:00,2025-06-11T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,403.0,108.0,16.2,56.0,30.0,69.3,45.0,0.0,1004.0,87.0,26.8,0.0,2.0
2025-06-12 00:00:00,2025-06-11T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,92,261.4,49.7,45.7,45.2,31.33,64.7,37.0,0.0,1003.0,88.0,26.7,0.0,2.0
2025-06-12 01:00:00,2025-06-11T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,140.1,13.0,61.0,38.8,31.0,60.0,100.0,0.0,1003.0,85.0,27.3,0.0,2.4
2025-06-12 02:00:00,2025-06-11T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,133.6,12.0,60.7,42.9,34.33,58.3,100.0,0.0,1003.0,82.0,27.9,0.0,2.4
2025-06-12 03:00:00,2025-06-11T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,127.2,11.0,60.3,46.3,37.0,56.7,100.0,0.0,1003.0,79.0,28.5,0.0,2.4
2025-06-12 04:00:00,2025-06-11T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,120.8,10.0,60.0,51.3,41.0,55.0,99.0,0.0,1003.0,76.0,29.1,0.0,2.0
2025-06-12 05:00:00,2025-06-11T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,121,119.6,9.3,62.3,53.8,43.0,54.0,99.0,0.0,1003.0,73.0,29.8,0.7,2.4
2025-06-12 06:00:00,2025-06-11T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,118.5,8.7,64.7,56.3,45.0,53.0,100.0,1.0,1003.0,71.0,30.4,0.8,2.8
2025-06-12 07:00:00,2025-06-12T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,117.3,8.0,67.0,58.8,47.0,52.0,99.0,0.25,1003.0,68.0,31.0,1.3,3.2
2025-06-12 08:00:00,2025-06-12T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,124,110.3,7.0,79.0,55.4,44.33,57.0,100.0,0.0,1003.0,66.0,31.6,2.1,4.4
2025-06-12 09:00:00,2025-06-12T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,103.3,6.0,91.0,60.0,48.0,62.0,50.0,0.0,1003.0,63.0,32.2,2.9,3.0
2025-06-12 10:00:00,2025-06-12T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,96.3,5.0,103.0,48.8,39.0,67.0,58.0,0.0,1003.0,62.0,33.0,3.7,3.0
2025-06-12 11:00:00,2025-06-12T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,89.5,4.7,106.7,32.5,26.0,66.3,66.0,0.0,1002.0,61.0,33.7,3.8,3.0
2025-06-12 12:00:00,2025-06-12T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,82.7,4.3,110.3,31.3,25.0,65.7,75.0,0.0,1001.0,60.0,34.5,3.5,3.0
2025-06-12 13:00:00,2025-06-12T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,56,75.9,4.0,114.0,15.0,15.0,65.0,75.0,0.0,1001.0,68.0,32.5,2.8,2.66
2025-06-12 14:00:00,2025-06-12T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,72,53.9,5.0,77.7,27.5,22.0,43.7,75.0,0.0,1000.0,78.0,30.6,2.0,2.33
2025-06-12 15:00:00,2025-06-12T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,10.0,6.0,41.5,37.5,30.0,22.3,75.0,0.0,1000.0,88.0,28.6,1.2,2.0
2025-06-12 16:00:00,2025-06-12T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,172,10.0,7.0,5.2,172.0,172.0,1.0,83.0,0.25,1000.0,89.0,28.7,0.8,2.0
2025-06-12 17:00:00,2025-06-12T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,222,10.0,9.7,4.2,222.0,222.0,33.0,91.0,1.0,1001.0,89.0,28.9,0.6,2.0
2025-06-12 18:00:00,2025-06-12T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,162,10.0,12.3,3.0,162.0,162.0,33.0,100.0,0.0,1001.0,90.0,29.0,0.0,2.0
2025-06-12 19:00:00,2025-06-12T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,139,113.8,15.0,63.0,50.0,50.0,74.0,87.0,0.25,1001.0,91.0,28.7,0.0,1.33
2025-06-12 20:00:00,2025-06-12T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,1114.0,247.0,18.6,136.5,27.0,76.0,75.0,0.25,1002.0,92.0,28.5,0.0,0.66
2025-06-12 21:00:00,2025-06-12T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,2117.0,239.0,29.2,68.0,46.0,116.0,62.0,0.5,1002.0,94.0,28.2,0.0,1.6
2025-06-12 22:00:00,2025-06-12T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,114,2117.0,231.0,25.9,66.0,40.5,121.0,66.0,0.25,1002.0,93.0,27.9,0.0,0.33
2025-06-12 23:00:00,2025-06-12T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,114,1442.3,157.7,36.3,57.7,40.67,100.0,70.0,0.25,1002.0,92.0,27.5,0.0,0.66
2025-06-13 00:00:00,2025-06-12T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,202.0,69.0,20.5,76.0,37.0,79.0,75.0,0.5,1002.0,90.0,27.2,0.0,1.0
2025-06-13 01:00:00,2025-06-12T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,92.8,11.0,57.0,41.0,41.0,58.0,58.0,0.5,1002.0,91.0,27.1,0.0,0.66
2025-06-13 02:00:00,2025-06-12T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,202.0,39.0,21.6,66.0,32.0,54.3,41.0,0.25,1002.0,92.0,26.9,0.0,0.33
2025-06-13 03:00:00,2025-06-12T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,87.3,9.7,57.7,31.0,31.0,50.7,25.0,0.25,1002.0,92.0,26.8,0.0,3.2
2025-06-13 04:00:00,2025-06-12T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,84.6,9.0,58.0,26.0,26.0,47.0,29.0,1.25,1002.0,92.0,26.9,0.0,1.0
2025-06-13 05:00:00,2025-06-12T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,82.7,8.3,59.3,55.0,44.0,49.0,33.0,0.0,1002.0,92.0,26.9,0.6,2.0
2025-06-13 06:00:00,2025-06-12T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,118,80.7,7.7,60.7,52.5,42.0,51.0,37.0,0.25,1003.0,93.0,27.0,0.8,3.0
2025-06-13 07:00:00,2025-06-13T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,69,78.8,7.0,62.0,21.0,21.0,53.0,50.0,0.5,1003.0,86.0,28.2,1.3,3.0
2025-06-13 08:00:00,2025-06-13T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,55.9,6.0,76.0,50.0,40.0,60.0,62.0,0.5,1003.0,81.0,29.5,2.1,3.0
2025-06-13 09:00:00,2025-06-13T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,32.9,5.0,90.0,47.5,38.0,67.0,75.0,0.0,1003.0,75.0,30.7,2.9,3.0
2025-06-13 10:00:00,2025-06-13T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,10.0,4.0,104.0,32.5,26.0,74.0,75.0,0.0,1002.0,69.0,31.7,3.5,3.0
2025-06-13 11:00:00,2025-06-13T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,72,27.1,3.7,112.3,26.7,22.0,71.0,75.0,0.0,1001.0,63.0,32.6,3.7,3.0
2025-06-13 12:00:00,2025-06-13T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,51,10.0,3.3,120.7,15.0,12.0,68.0,75.0,0.0,1001.0,58.0,33.6,3.5,3.0
